0e7b8025137ea,0.9911997182065613,0.007471021196719116,0.0013004900369894786,2.8770559730159768e-05
d1217d4f37fcf,0.12548983638643382,0.5667052130247694,0.30771890482474684,8.604576404995672e-05
31749dae24c8f,0.6257879055076953,0.33638780818123,0.032663336603845856,0.005160949707228984
f11f6d40947aa,0.16650920246565,0.8190950723366278,0.014312825666199245,8.289953152276399e-05
05302e64a77fa,0.06129271819657797,0.16667818364504852,0.10856727864158922,0.6634618195167843
477bbe36a1e1d,0.6156173525240405,0.3430171308180225,0.01461956830687154,0.026745948351065606
45a424a57316c,0.3308623303724589,0.14827760682292218,0.4975766564055392,0.023283406399079647
d7ec016801520,0.45188620671687296,0.31560795838853195,0.1705755629276063,0.06193027196698881
537cb889f2cb6,0.8518315466645682,0.055283776959598414,0.08283028965741834,0.010054386718415105
b7ea423ce53b0,0.416240546859753,0.4723674205563457,0.031637059377324486,0.07975497320657687
2b03c3185e577,0.30280715107927497,0.543548158682258,0.14424120375608604,0.009403486482380907
dd3e7435c120c,0.2005123432714035,0.07231359378021651,0.725906922668659,0.0012671402797209512
cbbd55486b352,0.49223071159894355,0.42840916576106636,0.07915504918573067,0.00020507345425960252
5c15a9f2f0978,0.5116590192461301,0.4556618413185154,0.032060108036188036,0.000619031399166551
de891a5c2ab58,0.29441516836357995,0.5313495754775103,0.13379821336940959,0.04043704278950018
2f82a6c682658,0.5692900589713348,0.361312521114139,0.02504187895628019,0.044355540958245905
596c2194761fd,0.07050459859126502,0.026749306018024756,0.7925471046019477,0.11019899078876264
5a0b579318fed,0.6625653862910291,0.03242876451310281,0.30488022022365424,0.0001256289722137526
a81b53a788ca0,0.6383775671443194,0.34698360919751947,0.008581050104327125,0.006057773553833992
2b01eddfc5096,0.04242630269266677,0.942038407895837,0.015462516009164734,7.277340233125067e-05
533e2eb50095f,0.6778636927887511,0.31803590972276974,0.004022722080405847,7.767540807329346e-05
cf8c6062af59f,0.3858468977852461,0.32794993886650714,0.2861051278444889,9.803550375790703e-05
68a84e5ad8ffc,0.1789387312982624,0.7777679269002284,0.03853348754829431,0.004759854253214876
3f2c3a9a71145,0.10298337157114636,0.7827147819695184,0.11423394354766538,6.790291166983713e-05
97e991aaf4517,0.552099348262141,0.16010727035697425,0.2876666070418605,0.00012677433902419903
62a3d773ef49a,0.14044561428603883,0.8182854653332331,0.03366268616652531,0.007606234214202758
b2de82631992e,0.47513888296823525,0.517798080552665,0.006290403474743617,0.0007726330043561948
1b5cd26fc161d,0.07994044896761983,0.9184255156466534,0.0015748768824743616,5.915850325231889e-05
d969748adaa04,0.07863491191321904,0.9196445221960691,0.0016708561245187665,4.970976619305629e-05
7ed3c8d0f4ad7,0.43520071825864404,0.1635256040454341,0.2473434191942905,0.1539302585016313
8c805b71f4692,0.17662312640974848,0.7112059791639569,0.10777206571216597,0.004398828714128594
63d2864837e42,0.30778989008228225,0.6832167511271875,0.008842545960459266,0.00015081283007094002
b8abb2c49a719,0.0271060414323347,0.0424499077151976,0.8736808143321676,0.05676323652030009
c93ae0dbf1b46,0.264385164805613,0.7059346214390178,0.0296054795757895,7.473417957977446e-05
8adc359e82e38,0.0480006575085834,0.8273112348470246,0.12462673930164368,6.1368342748373e-05
59c8e80c1ad6d,0.9977693277399028,0.001931691015563778,0.00027634694677856734,2.26342977548567e-05
a7e3d0bd97216,0.5837466017563446,0.13971433465356525,0.27639044684092495,0.00014861674916523567
a159266230649,0.7919735982309842,0.1902872241100175,0.01763830356897661,0.0001008740900216082
acb960d32bbf1,0.824712546420077,0.09344352331795518,0.08173899878983593,0.00010493147213210021
f25326120e833,0.06250489220925741,0.22815247586209927,0.7058857903056909,0.0034568416229524474
96a9dccb94fb6,0.8193594858394471,0.03200141279316247,0.07015128661859468,0.07848781474879558
f1ef9b0532d35,0.15032986696996029,0.3547042333781325,0.4948135646119407,0.0001523350399665301
e3294971970e6,0.049289510608254726,0.9439597488729979,0.006702446380415173,4.829413833201973e-05
c910cc87dd6b4,0.4749075950645061,0.395385623837482,0.041865936796122036,0.08784084430188994
8d70e5353a4d5,0.40792611669480067,0.5780379820496914,0.013368230391008606,0.0006676708644993441
6bb6552340bb8,0.05631469170901055,0.7944956968869877,0.1490870982332626,0.00010251317073911092
106dc3220a202,0.23964651872965426,0.6094345137193629,0.15087079198394227,4.81755670407425e-05
75b22c27c4adc,0.035689067201914636,0.8594706402569245,0.09216420404790329,0.01267608849325752
7a4e66ad2ab14,0.5345804360870436,0.30600928354334694,0.15933232818073803,7.795218887134092e-05
6fe0acf5628ef,0.6939850051449113,0.3038167974357559,0.002093991601171881,0.00010420581816073555
7033c9b9f071b,0.05494294877757644,0.9241532474763074,0.020824563294808786,7.92404513073775e-05
409a2236156e7,0.20393699317902372,0.19467784969203358,0.6011959743431629,0.00018918278577991483
30f8bed0e5692,0.08205545251642488,0.9070148783701902,0.007361430098380574,0.0035682390150042547
67de55d48c497,0.18868111787163505,0.7928773253085339,0.01835257187574963,8.898494408155104e-05
d6d30b666e056,0.8441462082420972,0.12679454991843214,0.028947747475948873,0.00011149436352188775
3038f2a89e648,0.6853395141002343,0.2390523349884968,0.07520776898857273,0.0004003819226961288
94d2957b27662,0.9038432803096539,0.09372796276475842,0.0009534184095710887,0.0014753385160166243
710ac4a01f61e,0.09228292137110372,0.9066255233650771,0.0010292052461212723,6.235001769803142e-05
a437e0aae7751,0.6062071202429068,0.11487059780205257,0.11296384422627677,0.16595843772876395
1ddd366cbe789,0.5562596480147584,0.05920238839803533,0.34028746191942266,0.04425050166778366
1588d631ec377,0.06178128759524138,0.857626754455827,0.06590095771515529,0.01469100023377648
1d35e86073dc6,0.8638171764230109,0.019352876168001767,0.11677785403311948,5.2093375867726026e-05
950c99feedb59,0.2544317158966712,0.556982866810294,0.11581635850457524,0.07276905878845952
1ed25823d1afc,0.1358855298650424,0.14044088031647775,0.7197290599433451,0.003944529875134696
5893498b0877b,0.30740090692712757,0.19153683182879985,0.5008549885812374,0.00020727266283522019
b846f34cb74c9,0.0716652299582471,0.03469536222695158,0.3635453786135836,0.5300940292012177
6ee82e0b3d8ab,0.9630625722742311,0.013096914678185833,0.0238177036427572,2.2809404825874545e-05
6ce02e7b55422,0.7538422195018065,0.0017809281055328188,0.03493439992497885,0.20944245246768173
37ba674a90c01,0.9826074916446932,0.0005748937849579841,0.013904643292521723,0.0029129712778273214
b6e1b8679cad3,0.19168478838930023,0.13632813895339657,0.3447096650329373,0.32727740762436597
2b936dddf19b8,0.15110236463625978,0.6560110923572783,0.153419546773405,0.039466996233056995
b3a74fe8c4a43,0.027401685392414755,0.5798117140579975,0.07379649207187906,0.31899010847770864
c0c848711f9dd,0.6379688479122615,0.2953404847781909,0.01567587683809558,0.051014790471451986
8ecf282a26034,0.9221580792529193,0.0341025428105489,0.03953131853338772,0.004208059403143976
74d3c044a6091,0.3977857574396647,0.11129717748679842,0.47207469575784633,0.018842369315690482
ad56bb3cb9dc5,0.7016036866090852,0.14877161952772006,0.14847013424127659,0.0011545596219181742
6a0d840616d1d,0.9043925928861216,0.02853378841796456,0.06701375363083174,5.986506508214401e-05
244db94b591db,0.7105528180910905,0.06901200361992735,0.2203122226530154,0.00012295563596669562
cf5de8e175669,0.4330935207308487,0.5408436903468877,0.025961217086772372,0.00010157183549119609
c827a98e452a8,0.39971550167705655,0.21473641126836143,0.385410817629175,0.00013726942540696056
d3a59ebecde7d,0.044261938305650866,0.8407453311104882,0.044220302260214533,0.07077242832364643
cf1877965fe77,0.05201728543418871,0.9370075144118866,0.010469240200846702,0.0005059599530779326
0ce0c110a46c7,0.045158657960299525,0.9471765435128827,0.007624865730335578,3.9932796482226564e-05
10548d2e06ada,0.005619703414404158,0.02060104941037988,0.9710330576186936,0.002746189556522205
1710532f5c347,0.572561282243771,0.11396883881337494,0.3133675083402442,0.00010237060260987881
b52ed2b62986a,0.8061411405020303,0.0587599123480629,0.13409239184268884,0.0010065553072178953
75ed765b064a3,0.21011542897654986,0.6080450759752958,0.1817538597064215,8.563534173279173e-05
b86bb2e67261c,0.08932007231311366,0.5410094532973589,0.369563416327138,0.00010705806238944602
9d45d47e57d50,0.7586025131235999,0.04480974839727797,0.19653596405293552,5.177442618658357e-05
95a94fa5fa6a4,0.9774769481182641,0.0075297247389180325,0.014436020585661445,0.0005573065571564157
5b66d6c416702,0.004844668642393014,0.03466182745846031,0.9451441660233451,0.015349337875801674
1112055717a07,0.15508722169380249,0.5748080788233723,0.2699945374570629,0.0001101620257622696
a7bf87ba03516,0.540958479848333,0.45285068045904137,0.004315208814114182,0.001875630878511322
6cb3b1a0558cd,0.861434951571368,0.10285567896637259,0.02975595855183613,0.005953410910423307
3bc4be01217a8,0.6473821198841726,0.31624751868281725,0.03623900936134257,0.00013135207166752621
00d59e22a0548,0.17716087830351096,0.3093849830652366,0.12525860149957485,0.38819553713167754
f3c9a2d26b944,0.014655156233362774,0.9201099487148444,0.06516898031155564,6.59147402371492e-05
a580ae9edcb6d,0.9439227384584383,0.025875666736966563,0.029333308730863542,0.0008682860737316815
ba6fa2997c994,0.1446582869644883,0.03636411064423941,0.46348249567893535,0.35549510671233703
5894e7112b170,0.5759278781583976,0.10590640417434695,0.29357529998613374,0.024590417681121697
dcfb7ef919740,0.1505970379072576,0.15927471971751167,0.6900439851513842,8.425722384655246e-05
2ec9909224b07,0.8082977379045064,0.0055242908637216205,0.05260127890013959,0.13357669233163233
ba28ee113078b,0.603360709083622,0.34423124004239597,0.02154339285241411,0.030864658021568035
6729253b9567f,0.3112558208121983,0.6489968698679648,0.001513451744699896,0.03823385757513704
4a55867d2d31e,0.1333948075181611,0.8538855228288431,0.0065347166128636655,0.006184953040132258
9df7d9f70b0bb,0.19327992243156952,0.042383623061876326,0.7088888173766081,0.05544763712994598
2b68ab897c502,0.4218172556671993,0.2265863271601521,0.22935664876558728,0.12223976840706124
dc925a34847f5,0.6564730735003407,0.11938350270385119,0.22404278641837402,0.00010063737743399983
4adc12157d3b1,0.6973901620576771,0.2981060185576497,0.004427123488450053,7.669589622323943e-05
ed27824d9e02a,0.30399985073425395,0.11705204605530885,0.5772192474811912,0.0017288557292459846
c52daf7dca117,0.7691376815035148,0.22661761125295507,0.002638960045853563,0.0016057471976766297
dfa5e10a9a13b,0.4860816294662802,0.2787688420226618,0.23501954237418737,0.00012998613687073234
22e0f8b35a688,0.222556438232571,0.757169364566089,0.02018924668439461,8.495051694555717e-05
192de60fdf889,0.18642707977252976,0.18726431824947093,0.013997900951787748,0.6123107010262115
1c798ca00b455,0.7225688574649626,0.1828812217985005,0.09446342088956843,8.649984696861529e-05
54d0094969b81,0.7777135692078635,0.2175269255979728,0.004589932732526913,0.00016957246163694516
12042d5a1063f,0.3235714606861575,0.4650525190206194,0.211262031070091,0.00011398922313203899
76e4197f51138,0.23216422815867874,0.5595584321111731,0.20818014470010768,9.719503004048835e-05
ccc99b057294c,0.03906606648458833,0.8639528756328809,0.09690346906208201,7.758882044884041e-05
f7c5baf53f228,0.31211739934606064,0.04568975060382166,0.5272672199264187,0.114925630123699
1e3758ab41751,0.03620898606863523,0.2525145723259563,0.12116255904952684,0.5901138825558816
551cebd20295d,0.004951556293876738,0.03781094814818558,0.9571904469271557,4.704863078200648e-05
83f9f3f103a9f,0.4705715622702841,0.44769529977134853,0.028131397677262252,0.05360174028110509
2fe82d95f89c8,0.9049887958105705,0.03633085984358476,0.023571773940292456,0.03510857040555232
231e4bd82e462,0.5989233758676606,0.035390658532813216,0.365621571682162,6.439391736408479e-05
2a44e3f424897,0.8468493840530561,0.07583026702291981,0.07539769654560675,0.0019226523784172866
14326de59e2ed,0.5590793171014048,0.3646138580193763,0.07619566967811595,0.00011115520110303439
86ebc0dcd46f7,0.029766897375071138,0.703805294897952,0.2663594529999906,6.835472698630962e-05
7337476bb985a,0.07225836200353446,0.4532949681295661,0.05823926408641822,0.4162074057804812
70ec2baf87111,0.119268354495096,0.033793298163317505,0.11485065664989018,0.7320876906916964
c586045f8ad0f,0.14333469524505876,0.6822423251011448,0.174313920795641,0.00010905885815532967
6859a668d14e3,0.4492767802835813,0.13792836144837411,0.41267487831351785,0.00011997995452673613
68ef089a52038,0.05695886490715439,0.09812180350977764,0.8352158965061313,0.00970343507693655
8d2b621e0c3e0,0.039141288894778054,0.8725666726285541,0.037780685032169,0.050511353444498946
1926fb451c9c8,0.8807897950777074,0.012165234932543222,0.10700333363838149,4.1636351367982445e-05
55a2e380f7e4f,0.38665400345473744,0.11874043343084478,0.4896524134822505,0.004953149632167125
c5fb0ff94cad6,0.9977716300866084,0.0017650548569809019,0.0004406561498761463,2.2658906534579038e-05
ebc1572e72eac,0.6388490133604968,0.3545073177586467,0.006560874369313277,8.279451154324036e-05
3ae64595e442d,0.7034595597220232,0.06408280207814358,0.2237351783002547,0.008722459899578445
866423a7a771b,0.7810949896767344,0.11213239292904613,0.10665581637252451,0.00011680102169515286
7ab72432ddf9d,0.15424781048759395,0.6927080895826773,0.1282745792292369,0.02476952070049191
08ec40673f09d,0.46293300824280104,0.09514158982979413,0.4346998658040829,0.007225536123322024
9148b82131de6,0.39195800951128823,0.5129647364503449,0.09495993713960268,0.0001173168987642398
4585235a6e063,0.782864738095594,0.051941757515541385,0.15753687657388757,0.007656627814977051
17247e5c26412,0.5538534659166275,0.3653626731218041,0.011451949702532417,0.06933191125903597
211f0a3a75146,0.14090625599317244,0.13197200551385546,0.7031305625559672,0.02399117593700492
76aab6a916855,0.06364593475297976,0.9359017732224911,0.00041537164584817035,3.692037868097493e-05
a70bf5af1421b,0.9658383286803099,0.0012583750727924118,0.027549738186773226,0.005353558060124397
259114c5195b5,0.2755084275926626,0.2022444427526345,0.522139754127592,0.00010737552711092661
61af1d9fecfc3,0.009668859864280037,0.9829593041478789,0.0073363868134664716,3.544917437454651e-05
9881158d5c8c3,0.2964343782134548,0.22092150505191016,0.48250485207517463,0.00013926465946035422
0f7074935846c,0.10014661401703333,0.6123506299977112,0.2874268464332761,7.590955197948399e-05
1460a95348573,0.06799055269770712,0.9310347301045729,0.0009225804579659157,5.213673975402464e-05
b325ddd1267b6,0.4584839068665019,0.28780588123330436,0.25358750873010266,0.00012270317009106766
ad61885d7ce5e,0.2855003214979389,0.07380016847522815,0.6405858212127371,0.00011368881409589348
0f95092ea8917,0.33836958606954365,0.09604329302660014,0.555907546666175,0.009679574237681109
eb7299850f7ac,0.06490276485081405,0.017007831194496108,0.9123909634102415,0.005698440544448406
a1dce289bd7ae,0.6085575096252315,0.3707505897370867,0.018025638425160292,0.0026662622125216574
ece5a77b6de7e,0.28865584821344636,0.018416465912305485,0.06983971611566442,0.6230879697585837
82c99a07fc1ed,0.5094543260786772,0.14377006235337464,0.34665113202964076,0.00012447953830731128
2a3f33c9a5ec9,0.7566392500539739,0.20759542807528317,0.011717385542605777,0.024047936328137256
26c96c3ddacd8,0.006135142241480771,0.04311750239375879,0.947943497506425,0.0028038578583354876
3c3dc84e69b6f,0.5491581320417893,0.4407917919527955,0.008397666411386258,0.001652409594028924
b7cf6f327d31a,0.922020229065356,0.03170380006187532,0.045081939895727716,0.0011940309770411572
bfcca15735f21,0.06443327363184581,0.4131117920757144,0.23887510750724011,0.2835798267851997
c712837212636,0.40376837464083526,0.3265912250829767,0.26954687224092966,9.352803525849567e-05
b7593ae479e21,0.6506671104836472,0.07887065966394596,0.2703645298801592,9.769997224750768e-05
a23af16a50efe,0.9168942884930353,0.03522473804343728,0.04783913002722972,4.184343629779661e-05
5b3aee4e09c66,0.34876481759334466,0.6220069031509962,0.029118729449355178,0.00010954980630391437
f887b454e84a0,0.015445780669662238,0.027619659014005003,0.9139154433964721,0.04301911691986075
43a27c14b0725,0.735667761333341,0.029689766177433363,0.2345532809893747,8.919149985092163e-05
1dff26315a47a,0.1548012251221886,0.8247697518205773,0.020345641196587588,8.338186064645155e-05
35545ba661a47,0.05619823849017032,0.437442806662719,0.5062440092569793,0.00011494559013138444
bbbcf3621ef81,0.7278077699333659,0.23806658755601356,0.03400518059341913,0.00012046191720121915
f8ba90739e97c,0.3753420860826337,0.6042370129188399,0.020312989165960856,0.00010791183256560769
0311fde24c356,0.009867327159364243,0.9894050710448666,0.0006793211787119848,4.8280617057170414e-05
0c148f820f85a,0.09078092359651886,0.11968013676585988,0.7885511861059602,0.0009877535316610692
ba929245215a5,0.008437100533448655,0.02001550003107198,0.9715037011059885,4.3698329490745656e-05
b9b4e0a826123,0.994247789746649,0.005363337162557231,0.00036485919730868316,2.401389348512304e-05
c6cb805de36c8,0.8276841059783142,0.09099758523423733,0.07789167146072438,0.003426637326724084
8ed0a62b6f094,0.8852582655928434,0.04321160780537756,0.06157449876971769,0.009955627832061428
c23b180f264f5,0.9952973964930047,0.004314920219249773,0.0003665267553436234,2.115653240214046e-05
136b85cd61015,0.990645248705651,0.009010872662294384,0.0003107323085653267,3.3146323489357206e-05
a31ad41dea2d9,0.305467218878403,0.06592348366861707,0.6276277327834358,0.000981564669544196
70ecc712665c5,0.14764508149480282,0.33285530839169863,0.1754767284590777,0.3440228816544208
92eae5b632bd1,0.6463516145548714,0.14690899709323638,0.12425353940692392,0.08248584894496835
d7d7610a13a01,0.4190982839693528,0.4205279049647668,0.1602854692546214,8.834181125904822e-05
df7bf1e0d7291,0.12414330678968932,0.8562556301299707,0.019519692015108614,8.137106523128846e-05
495b2e1e87e29,0.31878904470918185,0.05988758920133947,0.6212102588421935,0.00011310724728512395
46c90cc3ad4b8,0.9357812809542693,0.002395757539118899,0.05850102355539781,0.003321937951213895
b90d18eeb1e04,0.04652529404200363,0.9304266844269772,0.02151874373854677,0.0015292777924725432
1b59dea9367f9,0.3556716391091198,0.580548837184276,0.06299068036489619,0.0007888433417081542
89fb358e5557b,0.9455649464544275,0.030813460545645766,0.02201972159767537,0.0016018714022512206
50187899327ec,0.0073304181739094745,0.04468598997841625,0.9452841302947601,0.0026994615529140364
051cee748b5cf,0.07347276520125261,0.9146266540921267,0.01182290577339596,7.767493322456031e-05
96e749df2fa2e,0.2289608440441125,0.6503847100839117,0.12056938682463073,8.505904734504261e-05
ca0f0dd163b8b,0.5267797020546304,0.4699229438462457,0.0032031997808277773,9.415431829602798e-05
08a1ab74132bd,0.4658615251416983,0.4675041133386321,0.06545555278468078,0.0011788087349888217
50b8d5dad9b1c,0.008672392525229083,0.9907452971850943,0.0005351840735936153,4.7126216083029165e-05
174c1bd4091a9,0.4856231492100932,0.25828501307594803,0.25601481732571396,7.702038824474515e-05
7bd35e0c89609,0.8903285879739985,0.0621638181060258,0.047425447983450206,8.214593652557764e-05
c36711939975d,0.08117510416862002,0.8533317835818042,0.06541350318472487,7.960906485080324e-05
3cf92c39fb323,0.7842442856821429,0.19746572557231706,0.018185389217211096,0.00010459952832905499
f394f9f6c36f4,0.9347850794381939,0.001973827234090099,0.0589336503584791,0.004307442969236894
39aae4b289456,0.12634093256433498,0.5865171564064646,0.287039167799053,0.0001027432301473359
5afa9d39b0aed,0.5479869196101993,0.4511939218142508,0.0007500753053209574,6.908327022904779e-05
69be88aa72640,0.8746244281404683,0.06952255894745349,0.037295194819123606,0.018557818092954773
b51a1b7b918cd,0.004517181568663619,0.03573943526306479,0.9543254866422529,0.005417896526018735
0b9b751a5fd22,0.05720580362380506,0.4467763665460119,0.4959466043625667,7.122546761618613e-05
91f39db9d1607,0.341024691164039,0.5903554862531272,0.02358286238424767,0.04503696019858626
767cca8baef19,0.46598040116534195,0.28095505512243013,0.2461242787721776,0.006940264940050194
7e9e1e3cd4768,0.7827656543322548,0.21656745798760307,0.0006336672538620334,3.322042628009441e-05
58b4427f3c9e0,0.4477890027209215,0.16367109360056686,0.38838810976518157,0.00015179391333009507
6482c3e74ec88,0.05823307632421144,0.23033582585731727,0.6897361357453201,0.02169496207315119
da2b70911f2a6,0.5634543607096621,0.38388609969079013,0.05255800128673555,0.00010153831281220092
a5b085a6f4778,0.833814478601254,0.04610103749134613,0.11950494973142888,0.000579534175970894
b63c189e01fd3,0.9241171397611769,0.051819807048655527,0.022277747327461114,0.0017853058627064732
af1769d36435e,0.39504252435034,0.5649098271181433,0.03452437215751019,0.0055232763740066205
8bc8fc89b9aa9,0.07598559950400514,0.21295253483165777,0.417518717006413,0.293543148657924
d4d26cea065d5,0.06347445570322634,0.443668794179352,0.4927397650450927,0.00011698507232896192
28e388e0a0a0a,0.03554757317923231,0.9534045319665293,0.010472829216190492,0.0005750656380478673
2a9fe8df78e0a,0.02487231962873416,0.03462485919653885,0.348404516808802,0.592098304365925
97905cb28f99f,0.024001058953583104,0.026130597740648232,0.9498215393516357,4.680395413285778e-05
524396ab0eed3,0.47360562700988496,0.5010600409098303,0.02523357181670968,0.00010076026357504581
7a46d2788f481,0.8086661871005844,0.12246302410974647,0.06753184846896718,0.0013389403207021689
9871d68d0725c,0.03101189994783483,0.9423496059305211,0.026543403766196457,9.509035544766302e-05
e295dd2cd8665,0.021540969404336464,0.32375518697082983,0.6546453199377255,5.852368710807837e-05
dc09fcc6a8a7a,0.054529026326797576,0.5889605209364837,0.24343922863506204,0.11307122410165671
749cbaed98cb6,0.5114866915460914,0.4216946307850229,0.04711139425780074,0.019707283411085144
e598d273a2dd8,0.6788584148876498,0.18892115176879093,0.13213541656013944,8.501678341995804e-05
675aa572ea5fd,0.25252293111382224,0.34923751231879996,0.012801761649022709,0.38543779491835517
b702d8ee5964f,0.7321947250353995,0.027126957422459626,0.23894318621736127,0.001735131324779403
9cf4579abd118,0.33811543569112473,0.5935591365899225,0.06824619544001133,7.923227894148733e-05
52da20436a47a,0.9075482685462947,0.04148826041740511,0.04930123888336086,0.0016622321529395428
e14f37918bf42,0.41269033564867746,0.3282466975388356,0.258951517919331,0.00011144889315579296
e63fa402e16a0,0.9863818783131115,0.004664078184637663,0.00893365563862105,2.03878636295454e-05
ec130c2ff565f,0.2477037855566052,0.36325520353586016,0.35954556130334425,0.02949544960419033
9155195eec776,0.00566151333489065,0.035793688157224265,0.9254787225179323,0.0330660759899528
0a63401df0933,0.42013657942132165,0.5779753582232865,0.0018244913916309047,6.357096376099125e-05
302d07a4aa21a,0.19655033637188038,0.46038275239558246,0.288978229174602,0.05408868205793508
476ab752a0ad1,0.06700985154216545,0.11916595343137601,0.8126715375477805,0.0011526574786778153
d35793f53b8d3,0.6468834795914351,0.0744999676615394,0.27852470149059416,9.18512564311646e-05
b97b2f8fe95b4,0.03711506062950151,0.025283900748239715,0.9375277360666395,7.330255561936646e-05
c119f11600f2c,0.8483261554463265,0.15061237310802816,0.0009750958793373959,8.637556630783313e-05
e8dbb8b53bc08,0.1276273620646954,0.8637076381133755,0.008579950483067075,8.504933886218657e-05
6df4d0c9ab5e6,0.14461105627846926,0.6619293224591882,0.19332388338564507,0.0001357378766973617
1c4d5b422dceb,0.3845446245016364,0.07042376240821635,0.5449527285269692,7.888456317812493e-05
bc5a5a98a4ea9,0.18892871780933176,0.1402395442682469,0.6447941079984653,0.02603762992395603
a304bae01c966,0.22855734836268266,0.2952459220571284,0.4760998769176043,9.685266258466128e-05
4ae449ac4f2f8,0.05917531406301136,0.03829242160693148,0.9012033457033771,0.0013289186266800222
16fe3cffe6761,0.09427241592926767,0.572739171627028,0.33291018222095553,7.823022274872584e-05
acfa6db1febc3,0.9957853061090128,0.0038178952368106856,0.00035888988408754204,3.7908770088952706e-05
51f61b0793836,0.9428875224862592,0.028279492272396407,0.02228408532356051,0.00654889991778376
e44e66e882117,0.10339091258962779,0.30674337302729143,0.5854652361452392,0.004400478237841672
bd7961300d3f1,0.045698334295612555,0.5433180593427203,0.41091331477579224,7.029158587505518e-05
7d1bbe3fb7728,0.9971972861308823,0.0023596049187726356,0.00041426868532149966,2.884026502349333e-05
28a8a06e3e0e1,0.15606096242450285,0.039977423092292484,0.518370905865243,0.28559070861796154
a1502ac958b5e,0.6853484784029346,0.3083188002048036,0.000951983923830423,0.0053807374684313805
b8d344fc96c45,0.048854529293626124,0.34572535090873574,0.6053653755657514,5.474423188674516e-05
6945133c9c894,0.9512732527221885,0.0178166436483292,0.030878642300692448,3.1461328789921276e-05
42199320526f4,0.03788709816752205,0.8331876014045122,0.12886920620486297,5.609422310274053e-05
ba3672ccb2296,0.09372096127463574,0.08386489937740245,0.821328105456036,0.001086033891925689
2196a061fbab9,0.9545656856378067,0.016074174675987478,0.027231070235939483,0.002129069450266144
7b010bfe95d09,0.13887991351973059,0.21556237172451326,0.6454651304693529,9.258428640315704e-05
440d54e97369a,0.12148752130648638,0.872507233541769,0.005943345424441078,6.189972730362877e-05
1737626642bff,0.38030814320412876,0.4067312993075569,0.21287388049677344,8.667699154099487e-05
295e5542593cc,0.07502893105566953,0.9229554453480696,0.0019599618489984177,5.566174726240288e-05
a81eb34ef28ad,0.7875997278645084,0.054526111094934694,0.15782431890302684,4.984213753034062e-05
cf86865f1dc3e,0.1190923000612727,0.21308053947615294,0.6374371539678001,0.030390006494774337
892293b7cc9e9,0.025736936384340017,0.017253729826924812,0.3665495683922659,0.5904597653964693
c40345731a07c,0.11845711784309038,0.8610187109117792,0.020448873659321937,7.529758580849992e-05
c9889fa139fc8,0.15178533112253728,0.10682155649637798,0.24684732271920728,0.4945457896618773
147a6ddcdbbf8,0.021506400152786466,0.030937811344395237,0.9474893936257412,6.63948770769117e-05
819d50405cb7a,0.03227648069709332,0.9371866839859172,0.030474838918179266,6.199639881018645e-05
2cccc3a479079,0.09581236772466732,0.9029676011904882,0.0011572963561016709,6.273472874286091e-05
e809343870de2,0.6261956584633467,0.3188536388191825,0.05370649171125171,0.0012442110062190696
a8bf813e0a00e,0.1232698178785138,0.8700129444123893,0.006638509280866373,7.872842823063082e-05
7adf823e96458,0.07952602522398748,0.022190596954741224,0.46645752691351466,0.4318258509077566
3df2435f63bab,0.7064610436559303,0.09296931205699338,0.1977621981139651,0.0028074461731111932
9fb137f50cccc,0.8324924493000534,0.15698362107558025,0.010334614420051748,0.00018931520431446304
842e40b7c68c6,0.429412324078967,0.11483703426802598,0.4535733418240788,0.0021772998289283623
50364154508f8,0.9467451180479365,0.030873281795769897,0.022355635415171004,2.5964741122658188e-05
18709af57a8cf,0.6350890577633752,0.35469042629365166,0.001172496114654039,0.009048019828319124
19837dce7a0ef,0.937134927039584,0.038985486024159875,0.02226102318655038,0.0016185637497057633
94a11b9a99081,0.6284751138621466,0.35861422981259694,0.012824833931184021,8.582239407255518e-05
8e57d9dbda1d4,0.27026856752957334,0.44137913640849014,0.28825770548329827,9.459057863809465e-05
d5a4493b8aa72,0.12245787300266384,0.1255266339850168,0.6692132008447806,0.08280229216753876
aff5dd0866cc2,0.33776640126121693,0.3151961076385955,0.11542577886740184,0.2316117122327856
fce3b6561b113,0.05124972648294835,0.8275924235370516,0.12107172059857929,8.612938142066667e-05
b1a2b000ec19d,0.6634277123789217,0.07904001750678345,0.25739636366819657,0.00013590644609829295
5be4cbcd34b6d,0.030426193177946315,0.007328909623515358,0.960316600684138,0.0019282965144001966
79a5d86b45b8e,0.16041304955529223,0.12078497708417185,0.7187190846951663,8.288866536954507e-05
e21a34e360677,0.0143846544604844,0.06623972886331861,0.22961042267405773,0.6897651940021392
c4d336014d7a8,0.8835944661608268,0.05569828157761924,0.05768832119895496,0.0030189310625988557
4662495c581e7,0.11840061601270205,0.8604057280623582,0.021110139742891654,8.351618204812769e-05
d20e5fcf5ca89,0.9217114551759137,0.03792451188449512,0.03954018451883399,0.0008238484207572051
09e31536ec303,0.41116834393115126,0.14343127391434451,0.3992191510123958,0.04618123114210837
b242a5253c93b,0.13851035558601138,0.05022340353729711,0.4124089967794051,0.39885724409728635
546d62eaa84bb,0.17364138232649934,0.2945823340093603,0.5267055451885314,0.005070738475608925
38d2baca49fb3,0.528471135940311,0.3608324941735908,0.026594818179833196,0.08410155170626493
