id,0,1,2,3
e6891136b5369,0.25,0.25,0.25,0.25
df6b3ef9c2589,0.25,0.25,0.25,0.25
2b62480e43a56,0.25,0.25,0.25,0.25
3e2dc268c9239,0.25,0.25,0.25,0.25
e94a7ff3b4d8a,0.25,0.25,0.25,0.25
a6c97b421c635,0.25,0.25,0.25,0.25
f49f1462a8ed8,0.25,0.25,0.25,0.25
086d0bd89d535,0.25,0.25,0.25,0.25
2e929329bf1ab,0.25,0.25,0.25,0.25
b2cfdbfdac5f3,0.25,0.25,0.25,0.25
5b19d711bbdf8,0.25,0.25,0.25,0.25
ddf4798711eaa,0.25,0.25,0.25,0.25
b917b74fc6b3f,0.25,0.25,0.25,0.25
f50169f42ae22,0.25,0.25,0.25,0.25
26858fe8f4128,0.25,0.25,0.25,0.25
c5596e578ff2f,0.25,0.25,0.25,0.25
0f140e115d492,0.25,0.25,0.25,0.25
eb8f1fd6bddcc,0.25,0.25,0.25,0.25
90f649b445b56,0.25,0.25,0.25,0.25
699b2bac7af57,0.25,0.25,0.25,0.25
bcfdf172895a8,0.25,0.25,0.25,0.25
1a560aca0e4f2,0.25,0.25,0.25,0.25
903f3e5f78dbe,0.25,0.25,0.25,0.25
e89af478f97ff,0.25,0.25,0.25,0.25
a54c8cdaebbbd,0.25,0.25,0.25,0.25
ca8386435ced9,0.25,0.25,0.25,0.25
c3b20b011ff2c,0.25,0.25,0.25,0.25
909979f0ca74c,0.25,0.25,0.25,0.25
afea89f3cba71,0.25,0.25,0.25,0.25
335547d186955,0.25,0.25,0.25,0.25
d36e984cdc360,0.25,0.25,0.25,0.25
af9296ddcf943,0.25,0.25,0.25,0.25
d03f724e470af,0.25,0.25,0.25,0.25
aa98081ead54e,0.25,0.25,0.25,0.25
506cc418cd9d3,0.25,0.25,0.25,0.25
81a1b62bfc7e1,0.25,0.25,0.25,0.25
6e1ca2018e00f,0.25,0.25,0.25,0.25
5111f37c8889d,0.25,0.25,0.25,0.25
45519a3c6d3cd,0.25,0.25,0.25,0.25
2dd52c4bf7ca6,0.25,0.25,0.25,0.25
fa9403d909c94,0.25,0.25,0.25,0.25
e6bb63204fd65,0.25,0.25,0.25,0.25
4af62069aacbc,0.25,0.25,0.25,0.25
3eb461965e9d1,0.25,0.25,0.25,0.25
9035ae3920c6a,0.25,0.25,0.25,0.25
0b1e44534e478,0.25,0.25,0.25,0.25
268b9f7dcda9d,0.25,0.25,0.25,0.25
4bea8f829ebce,0.25,0.25,0.25,0.25
1ced79444a49a,0.25,0.25,0.25,0.25
aab9377f20968,0.25,0.25,0.25,0.25
b87b2c605d3b9,0.25,0.25,0.25,0.25
8421898721632,0.25,0.25,0.25,0.25
09138ba972b6e,0.25,0.25,0.25,0.25
2d007c1578b6c,0.25,0.25,0.25,0.25
ff36b78420db4,0.25,0.25,0.25,0.25
764aa7326c044,0.25,0.25,0.25,0.25
79f2c9b2b00a3,0.25,0.25,0.25,0.25
fc818a46d63f3,0.25,0.25,0.25,0.25
c011a42e5804d,0.25,0.25,0.25,0.25
e2480a89266e8,0.25,0.25,0.25,0.25
d4e5922446f90,0.25,0.25,0.25,0.25
36b91408dfe0d,0.25,0.25,0.25,0.25
32231fdf8ebbd,0.25,0.25,0.25,0.25
9428b5fb516fe,0.25,0.25,0.25,0.25
f5b9b9adc8ce1,0.25,0.25,0.25,0.25
00998ec19a09a,0.25,0.25,0.25,0.25
4cfe06a7ff441,0.25,0.25,0.25,0.25
3ec457b324dff,0.25,0.25,0.25,0.25
a3bbad54c7d5d,0.25,0.25,0.25,0.25
f7ce0d6e06c18,0.25,0.25,0.25,0.25
036347cf55f22,0.25,0.25,0.25,0.25
b1ce6c82f1b1e,0.25,0.25,0.25,0.25
5eac392cfa7bd,0.25,0.25,0.25,0.25
5aeed521c261c,0.25,0.25,0.25,0.25
6e813687c88ec,0.25,0.25,0.25,0.25
cf7d076d29972,0.25,0.25,0.25,0.25
f09a5fa8ce330,0.25,0.25,0.25,0.25
8a245c3458ae9,0.25,0.25,0.25,0.25
55f0b752ffd5c,0.25,0.25,0.25,0.25
123334ffc494c,0.25,0.25,0.25,0.25
ca2ff101a0d10,0.25,0.25,0.25,0.25
a664306761594,0.25,0.25,0.25,0.25
f49a8b164d417,0.25,0.25,0.25,0.25
f510e0788646a,0.25,0.25,0.25,0.25
3c3bf3180d244,0.25,0.25,0.25,0.25
8a5b5c867f001,0.25,0.25,0.25,0.25
42612d98dc9aa,0.25,0.25,0.25,0.25
85df542e73d23,0.25,0.25,0.25,0.25
450ac45278f5d,0.25,0.25,0.25,0.25
ed9951adadc79,0.25,0.25,0.25,0.25
ca06095445861,0.25,0.25,0.25,0.25
49dd58a2813dd,0.25,0.25,0.25,0.25
e44d2ac4beed8,0.25,0.25,0.25,0.25
4d53df3ec01a3,0.25,0.25,0.25,0.25
af5b8f425b052,0.25,0.25,0.25,0.25
1057ea5885614,0.25,0.25,0.25,0.25
880aed48de8da,0.25,0.25,0.25,0.25
dd20f76c3203d,0.25,0.25,0.25,0.25
520ac4b73679b,0.25,0.25,0.25,0.25
860dfd2d4cc8e,0.25,0.25,0.25,0.25
e25d10e85f2f2,0.25,0.25,0.25,0.25
a2af15139ee7a,0.25,0.25,0.25,0.25
8c1a096b8a624,0.25,0.25,0.25,0.25
55c7208a2ac21,0.25,0.25,0.25,0.25
836072d40378c,0.25,0.25,0.25,0.25
ea708746356c6,0.25,0.25,0.25,0.25
55cdb44622edd,0.25,0.25,0.25,0.25
7715bd3f1a1a1,0.25,0.25,0.25,0.25
f90465f5d051d,0.25,0.25,0.25,0.25
b8b09443acb18,0.25,0.25,0.25,0.25
ede251460fbbf,0.25,0.25,0.25,0.25
b74114d4d52c9,0.25,0.25,0.25,0.25
8d58ba0052cad,0.25,0.25,0.25,0.25
df1e9d3ba5fc8,0.25,0.25,0.25,0.25
11623ded5c0b0,0.25,0.25,0.25,0.25
ab9590513a3ed,0.25,0.25,0.25,0.25
d2c02c9d108db,0.25,0.25,0.25,0.25
d1b343ed6dfe3,0.25,0.25,0.25,0.25
53d3181c9c087,0.25,0.25,0.25,0.25
62429746d7568,0.25,0.25,0.25,0.25
95984905cf6d7,0.25,0.25,0.25,0.25
28f9eb1ef2ae8,0.25,0.25,0.25,0.25
e4c41bd3853c3,0.25,0.25,0.25,0.25
5f744bcd5c524,0.25,0.25,0.25,0.25
7b904d2aff9f9,0.25,0.25,0.25,0.25
be9d4a462d37d,0.25,0.25,0.25,0.25
dbd539045e4fc,0.25,0.25,0.25,0.25
310fbe202f158,0.25,0.25,0.25,0.25
3ff090d509d45,0.25,0.25,0.25,0.25
9886ed23b9894,0.25,0.25,0.25,0.25
76fd1819cd6e9,0.25,0.25,0.25,0.25
5aaf3f495dce4,0.25,0.25,0.25,0.25
f0e6b611cfd5d,0.25,0.25,0.25,0.25
3222751a65d23,0.25,0.25,0.25,0.25
b5bf5f4cdada7,0.25,0.25,0.25,0.25
e03385564750b,0.25,0.25,0.25,0.25
50a3005b417e6,0.25,0.25,0.25,0.25
e2fc6546e1182,0.25,0.25,0.25,0.25
eb4cb2ae76dbe,0.25,0.25,0.25,0.25
d4f5f1d05ec19,0.25,0.25,0.25,0.25
210fa0d3e2220,0.25,0.25,0.25,0.25
70b5d44ca95af,0.25,0.25,0.25,0.25
255036f5606a5,0.25,0.25,0.25,0.25
11de05b18f14b,0.25,0.25,0.25,0.25
55a87b77f0a8f,0.25,0.25,0.25,0.25
1e7ddc3c5ca83,0.25,0.25,0.25,0.25
164d1ca69d4c8,0.25,0.25,0.25,0.25
9ce20a683ceba,0.25,0.25,0.25,0.25
29ac83a902327,0.25,0.25,0.25,0.25
960ef43df2593,0.25,0.25,0.25,0.25
170cdc9b5420d,0.25,0.25,0.25,0.25
d30d30531d4b0,0.25,0.25,0.25,0.25
d2769d118e9d3,0.25,0.25,0.25,0.25
b829f0cde3316,0.25,0.25,0.25,0.25
89f9a22a5d05d,0.25,0.25,0.25,0.25
1d893d1d5367b,0.25,0.25,0.25,0.25
51ae2ccb28da9,0.25,0.25,0.25,0.25
e864fe1f0d0b1,0.25,0.25,0.25,0.25
e9a1dd824ded9,0.25,0.25,0.25,0.25
9e8ea7b418d75,0.25,0.25,0.25,0.25
f5590f1b8732c,0.25,0.25,0.25,0.25
6c660649c29c2,0.25,0.25,0.25,0.25
54d27757d3276,0.25,0.25,0.25,0.25
45372141e7262,0.25,0.25,0.25,0.25
604d12e787d7d,0.25,0.25,0.25,0.25
866d7bbe5d975,0.25,0.25,0.25,0.25
c8f848260b539,0.25,0.25,0.25,0.25
1efade13a1d41,0.25,0.25,0.25,0.25
29bf9d369b271,0.25,0.25,0.25,0.25
16ef6d98ea7a9,0.25,0.25,0.25,0.25
a15c71c41959a,0.25,0.25,0.25,0.25
84a1d4ceaa1ed,0.25,0.25,0.25,0.25
09af98258d34d,0.25,0.25,0.25,0.25
f5674b8507688,0.25,0.25,0.25,0.25
8e1050619d35d,0.25,0.25,0.25,0.25
0dc354b6cf445,0.25,0.25,0.25,0.25
1765f2303952f,0.25,0.25,0.25,0.25
66c292a9ff6ea,0.25,0.25,0.25,0.25
e43c718db982e,0.25,0.25,0.25,0.25
5dc7c24e56205,0.25,0.25,0.25,0.25
8c311a4817f26,0.25,0.25,0.25,0.25
658734b850094,0.25,0.25,0.25,0.25
8d8460f8ccbed,0.25,0.25,0.25,0.25
c3204c86dcd2e,0.25,0.25,0.25,0.25
eb32065f43dff,0.25,0.25,0.25,0.25
5e5ec49215f81,0.25,0.25,0.25,0.25
aa92f4aefd052,0.25,0.25,0.25,0.25
7996bf834a88d,0.25,0.25,0.25,0.25
47967c653c65c,0.25,0.25,0.25,0.25
b040ac80295bd,0.25,0.25,0.25,0.25
05b969a4aeaad,0.25,0.25,0.25,0.25
89040ea480113,0.25,0.25,0.25,0.25
af5de8c0ae8d2,0.25,0.25,0.25,0.25
f15e46c2ba342,0.25,0.25,0.25,0.25
aa47ec91b2c08,0.25,0.25,0.25,0.25
c4a8cd49c1ae3,0.25,0.25,0.25,0.25
6a99d874321ff,0.25,0.25,0.25,0.25
b1481ee7df16e,0.25,0.25,0.25,0.25
46f9fafb3caf1,0.25,0.25,0.25,0.25
1d4edd34e7353,0.25,0.25,0.25,0.25
957622d2f3fd8,0.25,0.25,0.25,0.25
e93c669c8cf50,0.25,0.25,0.25,0.25
e5f74864ddf9b,0.25,0.25,0.25,0.25
30a586305e101,0.25,0.25,0.25,0.25
470fd6be28c00,0.25,0.25,0.25,0.25
11be908c52dca,0.25,0.25,0.25,0.25
26f380a429882,0.25,0.25,0.25,0.25
ab45c01aea048,0.25,0.25,0.25,0.25
10ad6c92463df,0.25,0.25,0.25,0.25
c01422df6e188,0.25,0.25,0.25,0.25
ff0747d414704,0.25,0.25,0.25,0.25
091dc758d7d47,0.25,0.25,0.25,0.25
f1fa3b3a4c71c,0.25,0.25,0.25,0.25
0f9f7fafb698f,0.25,0.25,0.25,0.25
95e5d2575909c,0.25,0.25,0.25,0.25
062b41fb8a7ec,0.25,0.25,0.25,0.25
ec3f1f147331b,0.25,0.25,0.25,0.25
5f965e5d916bc,0.25,0.25,0.25,0.25
b6a2d3a51f37e,0.25,0.25,0.25,0.25
1db0ca31bc2f4,0.25,0.25,0.25,0.25
a5ba0bd2c3725,0.25,0.25,0.25,0.25
90a293839efef,0.25,0.25,0.25,0.25
a02715b17acd2,0.25,0.25,0.25,0.25
dea0948d0c3b0,0.25,0.25,0.25,0.25
12224f3c05cc1,0.25,0.25,0.25,0.25
d390d1a1f5824,0.25,0.25,0.25,0.25
85da753fd8570,0.25,0.25,0.25,0.25
84046b021c6a8,0.25,0.25,0.25,0.25
b11ef1c3fc603,0.25,0.25,0.25,0.25
d3eacca6cb683,0.25,0.25,0.25,0.25
9b5bf6f0298d7,0.25,0.25,0.25,0.25
110be7a2b1696,0.25,0.25,0.25,0.25
2e4cc003ee8fb,0.25,0.25,0.25,0.25
5aaae6948a6ee,0.25,0.25,0.25,0.25
1e35faa2eaba2,0.25,0.25,0.25,0.25
7ef0ab07ee8c5,0.25,0.25,0.25,0.25
6955d57a1b78c,0.25,0.25,0.25,0.25
b2278b8c94f90,0.25,0.25,0.25,0.25
fd21b15df2226,0.25,0.25,0.25,0.25
044c4a616f2f0,0.25,0.25,0.25,0.25
d730c91882739,0.25,0.25,0.25,0.25
bba9669ffe4cb,0.25,0.25,0.25,0.25
2603171e13b60,0.25,0.25,0.25,0.25
95a0bb77d0a17,0.25,0.25,0.25,0.25
2c3ea2916c908,0.25,0.25,0.25,0.25
c4683a7f099e2,0.25,0.25,0.25,0.25
93c9e9ecd2abb,0.25,0.25,0.25,0.25
fe800ef30b73c,0.25,0.25,0.25,0.25
bf678abce96bd,0.25,0.25,0.25,0.25
6c3fd71d5a2dc,0.25,0.25,0.25,0.25
a2887be6651bb,0.25,0.25,0.25,0.25
1f6f4534ef957,0.25,0.25,0.25,0.25
5efdc0aaf2608,0.25,0.25,0.25,0.25
0263a5abd1fd0,0.25,0.25,0.25,0.25
0d21dfd7edea8,0.25,0.25,0.25,0.25
3f6407d3488a8,0.25,0.25,0.25,0.25
8ec7ed79ace33,0.25,0.25,0.25,0.25
3aafa83a24c17,0.25,0.25,0.25,0.25
9e3e6212e6d3d,0.25,0.25,0.25,0.25
9576c502a17a2,0.25,0.25,0.25,0.25
03f19814f393b,0.25,0.25,0.25,0.25
b4ddbb103925f,0.25,0.25,0.25,0.25
f13a3723a3b20,0.25,0.25,0.25,0.25
883f4c633db01,0.25,0.25,0.25,0.25
efd082ec2294a,0.25,0.25,0.25,0.25
eba5ea0632f7d,0.25,0.25,0.25,0.25
e5d4d13147b95,0.25,0.25,0.25,0.25
54598b742b1f5,0.25,0.25,0.25,0.25
f8cb0fd5e75cd,0.25,0.25,0.25,0.25
cf30b7a9e3843,0.25,0.25,0.25,0.25
41cc7779f958f,0.25,0.25,0.25,0.25
f5e64f5b43723,0.25,0.25,0.25,0.25
41c4c96e43392,0.25,0.25,0.25,0.25
8aec28953775d,0.25,0.25,0.25,0.25
cbe12152c4f6c,0.25,0.25,0.25,0.25
b6532964a0ba1,0.25,0.25,0.25,0.25
c23690829c811,0.25,0.25,0.25,0.25
cc00dbfdc2c77,0.25,0.25,0.25,0.25
ef3c3618cce1b,0.25,0.25,0.25,0.25
a633c79f40a86,0.25,0.25,0.25,0.25
b2c33e2044d9a,0.25,0.25,0.25,0.25
7566f30006f29,0.25,0.25,0.25,0.25
fa5d8815804df,0.25,0.25,0.25,0.25
46147d91971a7,0.25,0.25,0.25,0.25
a68ae219f95c2,0.25,0.25,0.25,0.25
fb93e09407b7b,0.25,0.25,0.25,0.25
71bdc47c5b144,0.25,0.25,0.25,0.25
12b04e5cac8f4,0.25,0.25,0.25,0.25
f010229f36f33,0.25,0.25,0.25,0.25
5f74b24c0385f,0.25,0.25,0.25,0.25
0cb333f778e6f,0.25,0.25,0.25,0.25
836b84eee18b0,0.25,0.25,0.25,0.25
9bbacd338f9b2,0.25,0.25,0.25,0.25
f5be9547c6979,0.25,0.25,0.25,0.25
2ae49118f9986,0.25,0.25,0.25,0.25
2976e58bad2b1,0.25,0.25,0.25,0.25
cfc1a057dd2a8,0.25,0.25,0.25,0.25
5f769d66e44bd,0.25,0.25,0.25,0.25
5c96cfec22409,0.25,0.25,0.25,0.25
8055ccabe82d5,0.25,0.25,0.25,0.25
f68c2d237a357,0.25,0.25,0.25,0.25
ad57de056a7a8,0.25,0.25,0.25,0.25
75868f0439b6c,0.25,0.25,0.25,0.25
ccbe3aedde198,0.25,0.25,0.25,0.25
7f85b841b0f54,0.25,0.25,0.25,0.25
90ec5ea9c4c1a,0.25,0.25,0.25,0.25
b1bf375d0e816,0.25,0.25,0.25,0.25
1bdc612b6a45d,0.25,0.25,0.25,0.25
bb8f87a297cd1,0.25,0.25,0.25,0.25
490b1a55efe84,0.25,0.25,0.25,0.25
99f57e7f86183,0.25,0.25,0.25,0.25
d150b1d48960b,0.25,0.25,0.25,0.25
1f49b722faa02,0.25,0.25,0.25,0.25
0dc6a1c0a029f,0.25,0.25,0.25,0.25
4cf7da0433459,0.25,0.25,0.25,0.25
da02b3336cfe4,0.25,0.25,0.25,0.25
4fc5cec4f6035,0.25,0.25,0.25,0.25
fb51f36268f8d,0.25,0.25,0.25,0.25
0da621aabc834,0.25,0.25,0.25,0.25
2e6282d8f1a78,0.25,0.25,0.25,0.25
fe95f8e8b2ae6,0.25,0.25,0.25,0.25
e1fa11bfea06f,0.25,0.25,0.25,0.25
fbe48761f37a4,0.25,0.25,0.25,0.25
936cf05290172,0.25,0.25,0.25,0.25
f5a13881ec2ac,0.25,0.25,0.25,0.25
547f5d60b35b3,0.25,0.25,0.25,0.25
4646b84bb25c1,0.25,0.25,0.25,0.25
db574f80ff1d5,0.25,0.25,0.25,0.25
6c7f148ce5bc9,0.25,0.25,0.25,0.25
7da3be9b44559,0.25,0.25,0.25,0.25
177fdadde137a,0.25,0.25,0.25,0.25
a158a79fdde49,0.25,0.25,0.25,0.25
09bc0d298205c,0.25,0.25,0.25,0.25
19fc91d35c066,0.25,0.25,0.25,0.25
e9ad8f8548b1d,0.25,0.25,0.25,0.25
2da2bc0689dc8,0.25,0.25,0.25,0.25
dd6626d734ccb,0.25,0.25,0.25,0.25
85913829dd50e,0.25,0.25,0.25,0.25
1b4dd793d67df,0.25,0.25,0.25,0.25
72000ba31aeca,0.25,0.25,0.25,0.25
1015bcb2bd41d,0.25,0.25,0.25,0.25
78d8765856038,0.25,0.25,0.25,0.25
91be9a30626ea,0.25,0.25,0.25,0.25
a9bcbcae907c7,0.25,0.25,0.25,0.25
67336cbaf1fef,0.25,0.25,0.25,0.25
94ceceacf87ab,0.25,0.25,0.25,0.25
9cf91207a4672,0.25,0.25,0.25,0.25
194dc7bdb516c,0.25,0.25,0.25,0.25
71cd0943580a0,0.25,0.25,0.25,0.25
68777197954e6,0.25,0.25,0.25,0.25
c57ccee85e179,0.25,0.25,0.25,0.25
6cb8ac5884189,0.25,0.25,0.25,0.25
e6d3235164f11,0.25,0.25,0.25,0.25
ae0f8bff04c36,0.25,0.25,0.25,0.25
4df0bfb0f01ca,0.25,0.25,0.25,0.25
49ffa3af953c8,0.25,0.25,0.25,0.25
a8d0ab48a9003,0.25,0.25,0.25,0.25
326bc3ca75b8d,0.25,0.25,0.25,0.25
8a51d57c3d090,0.25,0.25,0.25,0.25
63b7ac9e05456,0.25,0.25,0.25,0.25
cac78864bc051,0.25,0.25,0.25,0.25
8fea946e9325b,0.25,0.25,0.25,0.25
21eb8cf05c3b8,0.25,0.25,0.25,0.25
53b4e8738a0a9,0.25,0.25,0.25,0.25
6ac5a4c022ce7,0.25,0.25,0.25,0.25
5ab53ce38dd34,0.25,0.25,0.25,0.25
304a1ab90f40f,0.25,0.25,0.25,0.25
12181975bcb44,0.25,0.25,0.25,0.25
fe141df0c0e36,0.25,0.25,0.25,0.25
ec2c06f98b103,0.25,0.25,0.25,0.25
3d281cee998fb,0.25,0.25,0.25,0.25
cbe92fedbbd65,0.25,0.25,0.25,0.25
76579961c59b8,0.25,0.25,0.25,0.25
d0d2024d2c0e8,0.25,0.25,0.25,0.25
e143b6382f135,0.25,0.25,0.25,0.25
e4103f4476778,0.25,0.25,0.25,0.25
6602b29714bfd,0.25,0.25,0.25,0.25
410e3c745c215,0.25,0.25,0.25,0.25
da36932d63d7b,0.25,0.25,0.25,0.25
8fa03ac4a8d65,0.25,0.25,0.25,0.25
475207d5f4a14,0.25,0.25,0.25,0.25
a1ef2419f3dc5,0.25,0.25,0.25,0.25
0c7b87af21aec,0.25,0.25,0.25,0.25
2206ddd1ea006,0.25,0.25,0.25,0.25
79cb4e23ac1b5,0.25,0.25,0.25,0.25
c321c412d753f,0.25,0.25,0.25,0.25
5385cc67f194c,0.25,0.25,0.25,0.25
f32943fcd7abd,0.25,0.25,0.25,0.25
61a4e66c764dd,0.25,0.25,0.25,0.25
802d7a9f38f58,0.25,0.25,0.25,0.25
da8d839f0c221,0.25,0.25,0.25,0.25
9cd28a5caea12,0.25,0.25,0.25,0.25
74f7be3c7683d,0.25,0.25,0.25,0.25
3d042837bcf2e,0.25,0.25,0.25,0.25
ef7f918462992,0.25,0.25,0.25,0.25
dd1fc42ef29ef,0.25,0.25,0.25,0.25
8e42361009881,0.25,0.25,0.25,0.25
332d6bd7ba1ac,0.25,0.25,0.25,0.25
05adb30e3c0f3,0.25,0.25,0.25,0.25
71ac0fab9034d,0.25,0.25,0.25,0.25
693ad3bd0d8a6,0.25,0.25,0.25,0.25
418e56f830ed9,0.25,0.25,0.25,0.25
2a24f0d581099,0.25,0.25,0.25,0.25
23dc743660097,0.25,0.25,0.25,0.25
0ab6869b3513a,0.25,0.25,0.25,0.25
44ce8d05dfa66,0.25,0.25,0.25,0.25
d9409e644bc06,0.25,0.25,0.25,0.25
04d8a5772a8c8,0.25,0.25,0.25,0.25
587259bca7745,0.25,0.25,0.25,0.25
1d2f4fb06c0ec,0.25,0.25,0.25,0.25
dbdb1829bcd54,0.25,0.25,0.25,0.25
f1ee2c7512f82,0.25,0.25,0.25,0.25
d888e8aadf49a,0.25,0.25,0.25,0.25
985a72906e2ff,0.25,0.25,0.25,0.25
61417a518e13c,0.25,0.25,0.25,0.25
7766872bc1d5c,0.25,0.25,0.25,0.25
186dd9144a3b0,0.25,0.25,0.25,0.25
c2b63a530dd6e,0.25,0.25,0.25,0.25
5af4db8847a1e,0.25,0.25,0.25,0.25
21d2fa72091c3,0.25,0.25,0.25,0.25
025a9341ebc6c,0.25,0.25,0.25,0.25
669562a2dec4f,0.25,0.25,0.25,0.25
a0d21b1c61df4,0.25,0.25,0.25,0.25
5dd107c196119,0.25,0.25,0.25,0.25
7ac72aa413a19,0.25,0.25,0.25,0.25
ca1ed8d197758,0.25,0.25,0.25,0.25
682d3be010899,0.25,0.25,0.25,0.25
f01a199e9db96,0.25,0.25,0.25,0.25
b6fdbcf3a2162,0.25,0.25,0.25,0.25
510fc04a6b643,0.25,0.25,0.25,0.25
f479b8a46f157,0.25,0.25,0.25,0.25
8d9bc4cf5b8c4,0.25,0.25,0.25,0.25
5ecbdbd58979f,0.25,0.25,0.25,0.25
39c4d43113963,0.25,0.25,0.25,0.25
27bf0bfcb0e58,0.25,0.25,0.25,0.25
7548419ee3e83,0.25,0.25,0.25,0.25
63965fa62dbe8,0.25,0.25,0.25,0.25
a6677bfea6d92,0.25,0.25,0.25,0.25
2ec2f4d52112f,0.25,0.25,0.25,0.25
bc7c7ebe75055,0.25,0.25,0.25,0.25
ea072a6bfa609,0.25,0.25,0.25,0.25
1beab2ca3f766,0.25,0.25,0.25,0.25
dc730dab7a3da,0.25,0.25,0.25,0.25
93204524539f0,0.25,0.25,0.25,0.25
9bdb78c0999d8,0.25,0.25,0.25,0.25
4040b361f3691,0.25,0.25,0.25,0.25
43e67bf843ad1,0.25,0.25,0.25,0.25
b4157a84c2cdf,0.25,0.25,0.25,0.25
faa921620c28d,0.25,0.25,0.25,0.25
6b56a4a067dc4,0.25,0.25,0.25,0.25
52603fdde2e5a,0.25,0.25,0.25,0.25
832e6fd42ec58,0.25,0.25,0.25,0.25
32dc0cf2e0afb,0.25,0.25,0.25,0.25
6137401b6b011,0.25,0.25,0.25,0.25
48e497292c8e6,0.25,0.25,0.25,0.25
794776ad4758b,0.25,0.25,0.25,0.25
0131eb6a18967,0.25,0.25,0.25,0.25
f9857e12bc022,0.25,0.25,0.25,0.25
f3be124d133d1,0.25,0.25,0.25,0.25
222da1f4df660,0.25,0.25,0.25,0.25
7a5d2dd2c32a3,0.25,0.25,0.25,0.25
34c1735c72e48,0.25,0.25,0.25,0.25
d6d0e08bd9eb2,0.25,0.25,0.25,0.25
d86ea93b7727e,0.25,0.25,0.25,0.25
1ad309b4becaa,0.25,0.25,0.25,0.25
ffa31297cd5cf,0.25,0.25,0.25,0.25
f33c411b5a98b,0.25,0.25,0.25,0.25
d53b65345d9a1,0.25,0.25,0.25,0.25
c6011ac88cd77,0.25,0.25,0.25,0.25
158f8bf68507a,0.25,0.25,0.25,0.25
714cb635c2b32,0.25,0.25,0.25,0.25
869e918694516,0.25,0.25,0.25,0.25
68187df3f40a9,0.25,0.25,0.25,0.25
968e0368599ee,0.25,0.25,0.25,0.25
675abc630a70d,0.25,0.25,0.25,0.25
a6e59bd801770,0.25,0.25,0.25,0.25
5ce43b215a58c,0.25,0.25,0.25,0.25
4d1107aad290f,0.25,0.25,0.25,0.25
58c2eaa2d6088,0.25,0.25,0.25,0.25
94a123a7915be,0.25,0.25,0.25,0.25
c1f2e508275fc,0.25,0.25,0.25,0.25
ce67519279361,0.25,0.25,0.25,0.25
0d4e77c1c418d,0.25,0.25,0.25,0.25
06d620ea0cc9b,0.25,0.25,0.25,0.25
0b1e2c1ba2090,0.25,0.25,0.25,0.25
0db9305086889,0.25,0.25,0.25,0.25
47a96b39d4d5a,0.25,0.25,0.25,0.25
a0f4cfaf043a3,0.25,0.25,0.25,0.25
b46addec6eade,0.25,0.25,0.25,0.25
36f6df533b47b,0.25,0.25,0.25,0.25
99c6850f352d0,0.25,0.25,0.25,0.25
7d6dbe9c88bdc,0.25,0.25,0.25,0.25
f5edc6e1887f6,0.25,0.25,0.25,0.25
72a58638dae64,0.25,0.25,0.25,0.25
c1630bfbb1de5,0.25,0.25,0.25,0.25
a9865c89a32c9,0.25,0.25,0.25,0.25
8f2114a02f7c7,0.25,0.25,0.25,0.25
803be58ebc4fa,0.25,0.25,0.25,0.25
6e3cb12f52a7a,0.25,0.25,0.25,0.25
ae9552afc7700,0.25,0.25,0.25,0.25
e0bab6583dfdb,0.25,0.25,0.25,0.25
51944bb8c9aaa,0.25,0.25,0.25,0.25
6ae9f998630e4,0.25,0.25,0.25,0.25
f7a3453482a54,0.25,0.25,0.25,0.25
91e9bbc9537db,0.25,0.25,0.25,0.25
16d1b0690ac31,0.25,0.25,0.25,0.25
1629d6e3fa967,0.25,0.25,0.25,0.25
368aee69e6d51,0.25,0.25,0.25,0.25
d220b2b2bc166,0.25,0.25,0.25,0.25
353ef1194495b,0.25,0.25,0.25,0.25
c091ac08e5e67,0.25,0.25,0.25,0.25
8c3ddb353e688,0.25,0.25,0.25,0.25
ed164be740d8f,0.25,0.25,0.25,0.25
25d82b7a2bbd1,0.25,0.25,0.25,0.25
ab7fdf3b9e93c,0.25,0.25,0.25,0.25
f25a0b8eb8398,0.25,0.25,0.25,0.25
2c0c025c137e6,0.25,0.25,0.25,0.25
e3f76846171e4,0.25,0.25,0.25,0.25
054638f8ad2ac,0.25,0.25,0.25,0.25
6d3a4bb965294,0.25,0.25,0.25,0.25
58a53cb320b63,0.25,0.25,0.25,0.25
5647220b5bcd1,0.25,0.25,0.25,0.25
79296f7718e18,0.25,0.25,0.25,0.25
febfc2f5c847a,0.25,0.25,0.25,0.25
c4815164c3f9a,0.25,0.25,0.25,0.25
e93f5fcd85c87,0.25,0.25,0.25,0.25
f7f458153cc38,0.25,0.25,0.25,0.25
25c7dc306fcbd,0.25,0.25,0.25,0.25
3095577ba1a5e,0.25,0.25,0.25,0.25
f11f6e84cca2f,0.25,0.25,0.25,0.25
8e44a8b64691b,0.25,0.25,0.25,0.25
b515e0903333a,0.25,0.25,0.25,0.25
042d40da4c758,0.25,0.25,0.25,0.25
7305654b2a8fa,0.25,0.25,0.25,0.25
f357f4d8fdc92,0.25,0.25,0.25,0.25
6ff1f25b2b67e,0.25,0.25,0.25,0.25
da922bc5fc14e,0.25,0.25,0.25,0.25
0f5dbe55bd06f,0.25,0.25,0.25,0.25
38eae2e1a9f89,0.25,0.25,0.25,0.25
2a14cfd1b7ede,0.25,0.25,0.25,0.25
17e725014da09,0.25,0.25,0.25,0.25
